filepath,label,class_name
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3699275-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2117587-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6829599-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1907560-42.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9475445-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4878077-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6624615-20.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-69123-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8738660-30.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8725088-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9451044-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3753683-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5885363-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-269181-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1688878-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-306286-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2287992-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8894753-38.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4020729-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3100637-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9368518-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7780465-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9757616-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2018712-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5685882-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5500082-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4644847-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-751527-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-733911-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1888479-21.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5687595-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6915555-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-827518-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-611027-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1081406-16.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7105694-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5178244-80.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3881931-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5434564-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7680244-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-12494-22.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4433609-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4614357-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3644026-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8985078-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9453329-15.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6364540-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-385465-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9349849-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1156442-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2029726-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2029726-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2417928-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-552739-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-588227-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7683197-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2428169-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4013664-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4696998-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-692554-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1953757-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1949382-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3694860-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1815523-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3205542-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-58358-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2321102-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7631922-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7763727-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8171357-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4155445-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6503441-20.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9155883-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1862405-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-497580-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7641896-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7696092-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9782509-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8667223-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9769725-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3929912-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8094563-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4644847-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-330905-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6390275-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3629859-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-407196-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-460711-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2247173-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9206635-18.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5178244-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-198660-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2417928-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9425732-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7698367-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4882651-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5178244-49.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2463911-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-58358-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2132305-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5500082-34.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6382600-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6738180-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1784704-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3664385-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7768665-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3905909-18.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3762419-15.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8110498-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2731694-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7626651-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6736486-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6829599-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6031454-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4376118-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1907560-46.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4851871-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1854262-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6355345-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-547422-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9618077-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9599586-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5686236-36.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5500082-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3954052-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1756612-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3934543-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3153386-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6915555-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-469935-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3791742-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2495247-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-508184-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1688686-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9621711-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8006306-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3956983-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4997552-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4940286-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1663564-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9442577-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8905256-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4450592-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-876285-18.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5524956-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1872318-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3759757-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1591319-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3995542-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3099713-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9774756-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-460711-15.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4520400-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3811618-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8011834-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1153046-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-611027-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-785813-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3637202-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6376696-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6503441-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9300053-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9770140-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5585384-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-98841-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9662583-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1611647-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9371744-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2751706-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8851193-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4119011-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3198612-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8725088-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3248217-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-783692-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-383435-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1847702-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8100329-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4310826-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4543383-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8897341-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5627842-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7732521-18.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1170713-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3109922-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4299338-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1090833-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2406916-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6595946-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1981158-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4389726-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7707202-19.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4996410-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1863778-11.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5679800-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3878615-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9623135-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3809034-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1907560-49.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9319151-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1038998-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7680244-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1710289-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3509367-38.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3843114-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2105194-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5623036-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-323964-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9766001-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4004086-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7807823-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-262407-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5603828-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8936902-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1081406-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2125603-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9461088-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-568518-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1924134-32.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4449220-24.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7835367-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2579419-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-825774-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7672453-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5060935-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9655949-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7870558-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-6421039-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5500082-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1781140-32.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7604641-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2137983-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3131112-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-286228-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1356232-22.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3659249-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3991858-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1171785-5.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4162618-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3661939-41.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2082689-21.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1777532-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4146238-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4001769-17.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3936728-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1141111-12.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4004086-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8100329-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-437293-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3836765-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-582215-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4997509-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-810268-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9920916-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-7434518-8.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-582215-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8094563-7.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3956278-6.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5823679-43.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1591159-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-590669-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9729147-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3609102-25.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8729675-20.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8349990-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5700473-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2232211-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2198788-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2247886-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4238052-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5669621-14.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5547799-42.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5024200-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4284456-13.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2321102-22.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4314625-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4668788-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-881747-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4434192-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9651062-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2029828-2.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-1702663-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-9479381-9.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4577637-10.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-5790439-29.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-3399839-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-2709055-23.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-8942724-1.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-528956-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-544711-3.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-698877-4.jpeg,3,NORMAL
Paul_Mooney/OCT2017/train/NORMAL/NORMAL-4691145-6.jpeg,3,NORMAL
